3725	0	6779	219	0
468	2	6779	219	0
1007	1	3228	219	0
3228	0	8108	219	0
1007	2	8108	219	0
1759	1	4012	219	0
4012	0	6578	219	0
1759	2	6578	219	0
1433	1	5018	219	0
5018	0	6916	219	0
1433	2	6916	219	0
2027	1	4567	219	0
4567	0	8665	219	0
2027	2	8665	219	0
810	1	4596	219	0
4596	0	7334	219	0
810	2	7334	219	0
599	1	3590	219	0
3590	0	8459	219	0
599	2	8459	219	0
2849	1	5012	219	0
5012	0	7759	219	0
2849	2	7759	219	0
1397	1	3574	219	0
3574	0	6240	219	0
1397	2	6240	219	0
2207	1	5695	219	0
5695	0	7465	219	0
2207	2	7465	219	0
968	1	4365	219	0
4365	0	8395	219	0
968	2	8395	219	0
1378	1	3895	219	0
3895	0	6190	219	0
1378	2	6190	219	0
1917	1	5237	219	0
5237	0	7670	219	0
1917	2	7670	219	0
436	1	3836	219	0
3836	0	6742	219	0
436	2	6742	219	0
1993	1	5773	219	0
5773	0	7933	219	0
1993	2	7933	219	0
1701	1	3896	219	0
3896	0	7039	219	0
1701	2	7039	219	0
1010	1	5913	219	0
5913	0	7065	219	0
1010	2	7065	219	0
2847	1	4155	219	0
4155	0	6269	219	0
2847	2	6269	219	0
2201	1	5000	219	0
5000	0	6830	219	0
2201	2	6830	219	0
2550	1	3015	219	0
3015	0	7642	219	0
2550	2	7642	219	0
2027	1	4567	219	0
4567	0	8665	219	0
2027	2	8665	219	0
337	1	4828	219	0
4828	0	7662	219	0
337	2	7662	219	0
2318	1	4740	219	0
4740	0	6406	219	0
2318	2	6406	219	0
1015	1	5327	219	0
5327	0	6419	219	0
1015	2	6419	219	0
1446	1	3224	219	0
3224	0	8073	219	0
1446	2	8073	219	0
227	1	5194	219	0
5194	0	8677	219	0
227	2	8677	219	0
113	1	5424	219	0
5424	0	7387	219	0
113	2	7387	219	0
976	1	5163	219	0
5163	0	6220	219	0
976	2	6220	219	0
1057	1	4755	219	0
4755	0	6403	219	0
1057	2	6403	219	0
1697	1	5592	219	0
5592	0	6776	219	0
1697	2	6776	219	0
1762	1	5538	219	0
5538	0	7489	219	0
1762	2	7489	219	0
219	1	5057	219	0
5057	0	8783	219	0
219	2	8783	219	0
587	1	5805	219	0
5805	0	6002	219	0
587	2	6002	219	0
487	1	3149	219	0
3149	0	8695	219	0
487	2	8695	219	0
2882	1	4460	219	0
4460	0	6585	219	0
2882	2	6585	219	0
805	1	5302	219	0
5302	0	6559	219	0
805	2	6559	219	0
839	1	5235	219	0
5235	0	6370	219	0
839	2	6370	219	0
20	1	3240	219	0
3240	0	6290	219	0
20	2	6290	219	0
1857	1	3910	219	0
3910	0	6877	219	0
1857	2	6877	219	0
1021	1	4250	219	0
4250	0	8234	219	0
1021	2	8234	219	0
2247	1	5027	219	0
5027	0	7409	219	0
2247	2	7409	219	0
2865	1	3563	219	0
3563	0	8374	219	0
2865	2	8374	219	0
1885	1	4659	219	0
4659	0	7906	219	0
1885	2	7906	219	0
2912	1	4125	219	0
4125	0	8563	219	0
2912	2	8563	219	0
858	1	3715	219	0
3715	0	6056	219	0
858	2	6056	219	0
1428	1	3333	219	0
3333	0	7142	219	0
1428	2	7142	219	0
632	1	3290	219	0
3290	0	8108	219	0
632	2	8108	219	0
482	1	4222	219	0
4222	0	6636	219	0
482	2	6636	219	0
693	1	5780	219	0
5780	0	8675	219	0
693	2	8675	219	0
805	1	4499	219	0
4499	0	7830	219	0
805	2	7830	219	0
1272	1	3264	219	0
3264	0	8731	219	0
1272	2	8731	219	0
928	1	4301	219	0
4301	0	6064	219	0
928	2	6064	219	0
639	1	3973	219	0
3973	0	7650	219	0
639	2	7650	219	0
1447	1	3518	219	0
3518	0	7543	219	0
1447	2	7543	219	0
413	1	5843	219	0
5843	0	8808	219	0
413	2	8808	219	0
569	1	5790	219	0
5790	0	8631	219	0
569	2	8631	219	0
1537	1	4255	219	0
4255	0	7553	219	0
1537	2	7553	219	0
2268	1	4204	219	0
4204	0	8162	219	0
2268	2	8162	219	0
1261	1	4570	219	0
4570	0	6376	219	0
1261	2	6376	219	0
174	1	5108	219	0
5108	0	8352	219	0
174	2	8352	219	0
1730	1	3418	219	0
3418	0	6860	219	0
1730	2	6860	219	0
1807	1	3032	219	0
3032	0	8736	219	0
1807	2	8736	219	0
104	1	4085	219	0
4085	0	7281	219	0
104	2	7281	219	0
2424	1	5431	219	0
5431	0	7518	219	0
2424	2	7518	219	0
1299	1	5662	219	0
5662	0	8725	219	0
1299	2	8725	219	0
738	1	3975	219	0
3975	0	7752	219	0
738	2	7752	219	0
2301	1	5728	219	0
5728	0	6780	219	0
2301	2	6780	219	0
2445	1	4479	219	0
4479	0	7519	219	0
2445	2	7519	219	0
907	1	5692	219	0
5692	0	7204	219	0
907	2	7204	219	0
351	1	5648	219	0
5648	0	6923	219	0
351	2	6923	219	0
877	1	4101	219	0
4101	0	6494	219	0
877	2	6494	219	0
2484	1	4176	219	0
4176	0	6847	219	0
2484	2	6847	219	0
1210	1	5534	219	0
5534	0	8787	219	0
1210	2	8787	219	0
1974	1	4856	219	0
4856	0	8069	219	0
1974	2	8069	219	0
2098	1	5238	219	0
5238	0	8603	219	0
2098	2	8603	219	0
2275	1	5935	219	0
5935	0	8603	219	0
2275	2	8603	219	0
674	1	5706	219	0
5706	0	6220	219	0
674	2	6220	219	0
2931	1	5254	219	0
5254	0	8107	219	0
2931	2	8107	219	0
2204	1	3098	219	0
3098	0	6096	219	0
2204	2	6096	219	0
2830	1	4593	219	0
4593	0	6615	219	0
2830	2	6615	219	0
877	1	3763	219	0
3763	0	6072	219	0
877	2	6072	219	0
1039	1	3164	219	0
3164	0	7961	219	0
1039	2	7961	219	0
668	1	5631	219	0
5631	0	6927	219	0
668	2	6927	219	0
2140	1	5751	219	0
5751	0	6560	219	0
2140	2	6560	219	0
1817	1	4083	219	0
4083	0	6659	219	0
1817	2	6659	219	0
2275	1	4301	219	0
4301	0	8744	219	0
2275	2	8744	219	0
1275	1	3408	219	0
3408	0	7660	219	0
1275	2	7660	219	0
979	1	5254	219	0
5254	0	7529	219	0
979	2	7529	219	0
202	1	5603	219	0
5603	0	6307	219	0
202	2	6307	219	0
1283	1	5913	219	0
5913	0	6015	219	0
1283	2	6015	219	0
1942	1	3623	219	0
3623	0	7418	219	0
1942	2	7418	219	0
1217	1	5832	219	0
5832	0	8646	219	0
1217	2	8646	219	0
2147	1	5771	219	0
5771	0	7959	219	0
2147	2	7959	219	0
85	1	3316	219	0
3316	0	8738	219	0
85	2	8738	219	0
1886	1	5529	219	0
5529	0	6152	219	0
1886	2	6152	219	0
2072	1	3711	219	0
3711	0	6745	219	0
2072	2	6745	219	0
1906	1	5343	219	0
5343	0	8401	219	0
1906	2	8401	219	0
743	1	5887	219	0
5887	0	7754	219	0
743	2	7754	219	0
2929	1	4665	219	0
4665	0	7163	219	0
2929	2	7163	219	0
1335	1	5308	219	0
5308	0	6819	219	0
1335	2	6819	219	0
137	1	3426	219	0
3426	0	8521	219	0
137	2	8521	219	0
1071	1	3727	219	0
3727	0	6374	219	0
1071	2	6374	219	0
119	1	3573	219	0
3573	0	7615	219	0
119	2	7615	219	0
1434	1	3603	219	0
3603	0	6975	219	0
1434	2	6975	219	0
1194	1	4472	219	0
4472	0	7774	219	0
1194	2	7774	219	0
845	1	5956	219	0
5956	0	6613	219	0
845	2	6613	219	0
1920	1	3314	219	0
3314	0	6615	219	0
1920	2	6615	219	0
1616	1	4592	219	0
4592	0	6452	219	0
1616	2	6452	219	0
1928	1	3530	219	0
3530	0	8294	219	0
1928	2	8294	219	0
747	1	5054	219	0
5054	0	8386	219	0
747	2	8386	219	0
2173	1	5982	219	0
5982	0	7857	219	0
2173	2	7857	219	0
1528	1	4352	219	0
4352	0	7386	219	0
1528	2	7386	219	0
1153	1	5217	219	0
5217	0	7013	219	0
1153	2	7013	219	0
2009	1	4071	219	0
4071	0	6797	219	0
2009	2	6797	219	0
2203	1	5335	219	0
5335	0	8926	219	0
2203	2	8926	219	0
2100	1	5294	219	0
5294	0	6031	219	0
2100	2	6031	219	0
2738	1	3364	219	0
3364	0	7015	219	0
2738	2	7015	219	0
137	1	3311	219	0
3311	0	7564	219	0
137	2	7564	219	0
377	1	4952	219	0
4952	0	8626	219	0
377	2	8626	219	0
714	1	4596	219	0
4596	0	6090	219	0
714	2	6090	219	0
2203	1	5886	219	0
5886	0	8338	219	0
2203	2	8338	219	0
92	1	3437	219	0
3437	0	7619	219	0
92	2	7619	219	0
1786	1	5421	219	0
5421	0	6795	219	0
1786	2	6795	219	0
1151	1	5356	219	0
5356	0	7266	219	0
1151	2	7266	219	0
2277	1	5546	219	0
5546	0	8675	219	0
2277	2	8675	219	0
1686	1	5033	219	0
5033	0	8674	219	0
1686	2	8674	219	0
1090	1	5481	219	0
5481	0	7020	219	0
1090	2	7020	219	0
2183	1	3553	219	0
3553	0	6992	219	0
2183	2	6992	219	0
644	1	5710	219	0
5710	0	7999	219	0
644	2	7999	219	0
1521	1	5507	219	0
5507	0	8674	219	0
1521	2	8674	219	0
336	1	5639	219	0
5639	0	8839	219	0
336	2	8839	219	0
2122	1	3347	219	0
3347	0	8903	219	0
2122	2	8903	219	0
983	1	4204	219	0
4204	0	8732	219	0
983	2	8732	219	0
1716	1	3632	219	0
3632	0	8059	219	0
1716	2	8059	219	0
2884	1	5983	219	0
5983	0	8713	219	0
2884	2	8713	219	0
2459	1	3221	219	0
3221	0	7016	219	0
2459	2	7016	219	0
172	1	5015	219	0
5015	0	7552	219	0
172	2	7552	219	0
2436	1	5455	220	0
5455	0	6452	220	0
2436	2	6452	220	0
944	1	3126	220	0
3126	0	6751	220	0
944	2	6751	220	0
2178	1	4544	220	0
4544	0	6004	220	0
2178	2	6004	220	0
2672	1	5159	220	0
5159	0	6002	220	0
2672	2	6002	220	0
389	1	5331	220	0
5331	0	6110	220	0
389	2	6110	220	0
2117	1	5262	220	0
5262	0	8804	220	0
2117	2	8804	220	0
492	1	4665	220	0
4665	0	6011	220	0
492	2	6011	220	0
1821	1	4806	220	0
4806	0	8726	220	0
1821	2	8726	220	0
1893	1	3158	220	0
3158	0	7335	220	0
1893	2	7335	220	0
184	1	3543	220	0
3543	0	7956	220	0
184	2	7956	220	0
49	1	3355	220	0
3355	0	7896	220	0
49	2	7896	220	0
100	1	4873	220	0
4873	0	7501	220	0
100	2	7501	220	0
2398	1	3334	220	0
3334	0	7321	220	0
2398	2	7321	220	0
2819	1	4271	220	0
4271	0	8565	220	0
2819	2	8565	220	0
2105	1	4608	220	0
4608	0	7316	220	0
2105	2	7316	220	0
1956	1	4742	220	0
4742	0	8320	220	0
1956	2	8320	220	0
1566	1	5237	220	0
5237	0	6413	220	0
1566	2	6413	220	0
2163	1	4223	220	0
4223	0	6164	220	0
2163	2	6164	220	0
1231	1	3338	220	0
3338	0	6841	220	0
1231	2	6841	220	0
2580	1	5775	220	0
5775	0	6873	220	0
2580	2	6873	220	0
1549	1	3568	220	0
3568	0	8558	220	0
1549	2	8558	220	0
1946	1	4548	220	0
4548	0	7250	220	0
1946	2	7250	220	0
1341	1	5336	220	0
5336	0	8693	220	0
1341	2	8693	220	0
2938	1	4714	220	0
4714	0	8152	220	0
2938	2	8152	220	0
1537	1	3012	220	0
3012	0	6791	220	0
1537	2	6791	220	0
1304	1	5478	220	0
5478	0	8960	220	0
1304	2	8960	220	0
2462	1	4637	220	0
4637	0	6502	220	0
2462	2	6502	220	0
2447	1	5300	220	0
5300	0	8282	220	0
2447	2	8282	220	0
1180	1	3936	220	0
3936	0	6270	220	0
1180	2	6270	220	0
1217	1	5143	220	0
5143	0	6593	220	0
1217	2	6593	220	0
373	1	4250	220	0
4250	0	8932	220	0
373	2	8932	220	0
1431	1	3366	220	0
3366	0	6109	220	0
1431	2	6109	220	0
2121	1	5709	220	0
5709	0	6426	220	0
2121	2	6426	220	0
2143	1	5561	220	0
5561	0	6039	220	0
2143	2	6039	220	0
1600	1	4311	220	0
4311	0	7115	220	0
1600	2	7115	220	0
1817	1	4083	220	0
4083	0	6659	220	0
1817	2	6659	220	0
208	1	5272	220	0
5272	0	8707	220	0
208	2	8707	220	0
398	1	4458	220	0
4458	0	7782	220	0
398	2	7782	220	0
1154	1	3575	220	0
3575	0	7738	220	0
1154	2	7738	220	0
696	1	4963	220	0
4963	0	7653	220	0
696	2	7653	220	0
2604	1	5325	220	0
5325	0	7782	220	0
2604	2	7782	220	0
2502	1	5059	220	0
5059	0	8157	220	0
2502	2	8157	220	0
143	1	5322	220	0
5322	0	8164	220	0
143	2	8164	220	0
50	1	4151	220	0
4151	0	7597	220	0
50	2	7597	220	0
2956	1	3042	220	0
3042	0	6808	220	0
2956	2	6808	220	0
2883	1	3202	220	0
3202	0	6380	220	0
2883	2	6380	220	0
1030	1	5926	220	0
5926	0	7101	220	0
1030	2	7101	220	0
164	1	4873	220	0
4873	0	8211	220	0
164	2	8211	220	0
2037	1	5807	220	0
5807	0	7234	220	0
2037	2	7234	220	0
1350	1	5427	220	0
5427	0	6702	220	0
1350	2	6702	220	0
2692	1	4293	220	0
4293	0	6045	220	0
2692	2	6045	220	0
1589	1	4349	220	0
4349	0	7600	220	0
1589	2	7600	220	0
2171	1	4152	220	0
4152	0	6400	220	0
2171	2	6400	220	0
1862	1	4713	220	0
4713	0	8005	220	0
1862	2	8005	220	0
780	1	5277	220	0
5277	0	7826	220	0
780	2	7826	220	0
1754	1	3737	220	0
3737	0	7203	220	0
1754	2	7203	220	0
67	1	5024	220	0
5024	0	8504	220	0
67	2	8504	220	0
2761	1	3362	220	0
3362	0	7063	220	0
2761	2	7063	220	0
2215	1	4506	220	0
4506	0	7093	220	0
2215	2	7093	220	0
1603	1	5794	220	0
5794	0	8149	220	0
1603	2	8149	220	0
124	1	5970	220	0
5970	0	7952	220	0
124	2	7952	220	0
2198	1	5193	220	0
5193	0	8388	220	0
2198	2	8388	220	0
2107	1	5912	220	0
5912	0	8210	220	0
2107	2	8210	220	0
1186	1	5779	220	0
5779	0	6474	220	0
1186	2	6474	220	0
832	1	3623	220	0
3623	0	7295	220	0
832	2	7295	220	0
340	1	5149	220	0
5149	0	6269	220	0
340	2	6269	220	0
865	1	3193	220	0
3193	0	6936	220	0
865	2	6936	220	0
1728	1	4460	220	0
4460	0	8438	220	0
1728	2	8438	220	0
2400	1	5200	220	0
5200	0	7296	220	0
2400	2	7296	220	0
1882	1	4167	220	0
4167	0	7341	220	0
1882	2	7341	220	0
2292	1	3981	220	0
3981	0	7639	220	0
2292	2	7639	220	0
229	1	5291	220	0
5291	0	8534	220	0
229	2	8534	220	0
1965	1	3951	220	0
3951	0	7055	220	0
1965	2	7055	220	0
2734	1	5029	220	0
5029	0	8480	220	0
2734	2	8480	220	0
1087	1	3405	220	0
3405	0	8347	220	0
1087	2	8347	220	0
657	1	4628	220	0
4628	0	7097	220	0
657	2	7097	220	0
2087	1	5915	220	0
5915	0	8879	220	0
2087	2	8879	220	0
1574	1	5477	220	0
5477	0	6031	220	0
1574	2	6031	220	0
953	1	3358	220	0
3358	0	7261	220	0
953	2	7261	220	0
2520	1	4929	220	0
4929	0	7807	220	0
2520	2	7807	220	0
1993	1	5751	220	0
5751	0	8358	220	0
1993	2	8358	220	0
2571	1	5606	220	0
5606	0	6658	220	0
2571	2	6658	220	0
231	1	5473	220	0
5473	0	8809	220	0
231	2	8809	220	0
1295	1	4524	220	0
4524	0	8230	220	0
1295	2	8230	220	0
1083	1	5961	220	0
5961	0	8255	220	0
1083	2	8255	220	0
2820	1	5683	220	0
5683	0	6260	220	0
2820	2	6260	220	0
1462	1	3172	220	0
3172	0	8706	220	0
1462	2	8706	220	0
2078	1	4494	220	0
4494	0	7683	220	0
2078	2	7683	220	0
620	1	4041	220	0
4041	0	7660	220	0
620	2	7660	220	0
1657	1	5827	220	0
5827	0	7984	220	0
1657	2	7984	220	0
2712	1	4368	220	0
4368	0	8308	220	0
2712	2	8308	220	0
2188	1	5963	220	0
5963	0	6756	220	0
2188	2	6756	220	0
262	1	5307	220	0
5307	0	7689	220	0
262	2	7689	220	0
2025	1	4308	220	0
4308	0	8159	220	0
2025	2	8159	220	0
813	1	4298	220	0
4298	0	6820	220	0
813	2	6820	220	0
1833	1	4540	220	0
4540	0	8476	220	0
1833	2	8476	220	0
849	1	3183	220	0
3183	0	6050	220	0
849	2	6050	220	0
324	1	5069	220	0
5069	0	8902	220	0
324	2	8902	220	0
1551	1	4685	220	0
4685	0	8938	220	0
1551	2	8938	220	0
733	1	5323	220	0
5323	0	7531	220	0
733	2	7531	220	0
1313	1	4584	220	0
4584	0	8766	220	0
1313	2	8766	220	0
626	1	4876	220	0
4876	0	7353	220	0
626	2	7353	220	0
2930	1	5178	220	0
5178	0	6351	220	0
2930	2	6351	220	0
1949	1	5683	220	0
5683	0	6220	220	0
1949	2	6220	220	0
2712	1	4887	220	0
4887	0	6432	220	0
2712	2	6432	220	0
1858	1	3892	220	0
3892	0	7990	220	0
1858	2	7990	220	0
1899	1	3157	220	0
3157	0	7081	220	0
1899	2	7081	220	0
2076	1	3364	220	0
3364	0	8090	220	0
2076	2	8090	220	0
935	1	4707	220	0
4707	0	7939	220	0
935	2	7939	220	0
482	1	4222	220	0
4222	0	6636	220	0
482	2	6636	220	0
631	1	5076	220	0
5076	0	6432	220	0
631	2	6432	220	0
1993	1	5781	220	0
5781	0	8362	220	0
1993	2	8362	220	0
1825	1	5946	220	0
5946	0	6127	220	0
1825	2	6127	220	0
529	1	3261	220	0
3261	0	7661	220	0
529	2	7661	220	0
67	1	4993	220	0
4993	0	8202	220	0
67	2	8202	220	0
955	1	3592	220	0
3592	0	7167	220	0
955	2	7167	220	0
244	1	3988	220	0
3988	0	7707	220	0
244	2	7707	220	0
1135	1	4352	220	0
4352	0	8149	220	0
1135	2	8149	220	0
866	1	5999	220	0
5999	0	8739	220	0
866	2	8739	220	0
2189	1	4992	220	0
4992	0	8738	220	0
2189	2	8738	220	0
2758	1	5658	220	0
5658	0	8148	220	0
2758	2	8148	220	0
286	1	3983	220	0
3983	0	7099	220	0
286	2	7099	220	0
1373	1	3669	220	0
3669	0	6138	220	0
1373	2	6138	220	0
765	1	4779	220	0
4779	0	7558	220	0
765	2	7558	220	0
880	1	4532	220	0
4532	0	8899	220	0
880	2	8899	220	0
643	1	3580	220	0
3580	0	7889	220	0
643	2	7889	220	0
671	1	4001	220	0
4001	0	8092	220	0
671	2	8092	220	0
1665	1	5329	220	0
5329	0	6518	220	0
1665	2	6518	220	0
808	1	5663	220	0
5663	0	7260	220	0
808	2	7260	220	0
1858	1	3892	220	0
3892	0	7990	220	0
1858	2	7990	220	0
1374	1	3098	220	0
3098	0	8842	220	0
1374	2	8842	220	0
1925	1	3308	220	0
3308	0	7925	220	0
1925	2	7925	220	0
2635	1	3780	220	0
3780	0	7599	220	0
2635	2	7599	220	0
1644	1	4133	220	0
4133	0	6672	220	0
1644	2	6672	220	0
791	1	5724	220	0
5724	0	6442	220	0
791	2	6442	220	0
2693	1	3963	220	0
3963	0	7361	220	0
2693	2	7361	220	0
459	1	3084	220	0
3084	0	7121	220	0
459	2	7121	220	0
80	1	3762	220	0
3762	0	7208	220	0
80	2	7208	220	0
284	1	3586	220	0
3586	0	7484	220	0
284	2	7484	220	0
374	1	5823	220	0
5823	0	7398	220	0
374	2	7398	220	0
2675	1	5209	220	0
5209	0	7574	220	0
2675	2	7574	220	0
1048	1	4775	220	0
4775	0	7914	220	0
1048	2	7914	220	0
1695	1	5131	220	0
5131	0	7302	220	0
1695	2	7302	220	0
955	1	3018	220	0
3018	0	6977	220	0
955	2	6977	220	0
2907	1	4112	220	0
4112	0	6686	220	0
2907	2	6686	220	0
1980	1	4405	220	0
4405	0	8366	220	0
1980	2	8366	220	0
1413	1	3628	220	0
3628	0	7038	220	0
1413	2	7038	220	0
1690	1	5301	220	0
5301	0	8776	220	0
1690	2	8776	220	0
2414	1	5592	220	0
5592	0	7887	220	0
2414	2	7887	220	0
1182	1	5256	220	0
5256	0	6507	220	0
1182	2	6507	220	0
2093	1	4542	220	0
4542	0	8286	220	0
2093	2	8286	220	0
1275	1	5056	220	0
5056	0	8255	220	0
1275	2	8255	220	0
587	1	5805	220	0
5805	0	6002	220	0
587	2	6002	220	0
849	1	3827	220	0
3827	0	6964	220	0
849	2	6964	220	0
2858	1	3154	220	0
3154	0	8730	220	0
2858	2	8730	220	0
2888	1	5567	220	0
5567	0	7959	220	0
2888	2	7959	220	0
1396	1	3012	220	0
3012	0	8499	220	0
1396	2	8499	220	0
422	1	4411	220	0
4411	0	8182	220	0
422	2	8182	220	0
1971	1	4370	220	0
4370	0	8672	220	0
1971	2	8672	220	0
2932	1	3544	220	0
3544	0	6394	220	0
2932	2	6394	220	0
3	1	3103	220	0
3103	0	8389	220	0
3	2	8389	220	0
116	1	3411	220	0
3411	0	6330	220	0
116	2	6330	220	0
2909	1	3771	220	0
3771	0	8177	220	0
2909	2	8177	220	0
1026	1	4242	220	0
4242	0	6051	220	0
1026	2	6051	220	0
1039	1	3164	220	0
3164	0	7961	220	0
1039	2	7961	220	0
641	1	4923	220	0
4923	0	8695	220	0
641	2	8695	220	0
1139	1	3693	220	0
3693	0	6214	220	0
1139	2	6214	220	0
2724	1	3118	220	0
3118	0	7083	220	0
2724	2	7083	220	0
1426	1	4453	220	0
4453	0	8108	220	0
1426	2	8108	220	0
1833	1	3039	220	0
3039	0	7388	220	0
1833	2	7388	220	0
468	1	3725	220	0
3725	0	6779	220	0
468	2	6779	220	0
1007	1	3228	220	0
3228	0	8108	220	0
1007	2	8108	220	0
1759	1	4012	220	0
4012	0	6578	220	0
1759	2	6578	220	0
1433	1	5018	220	0
5018	0	6916	220	0
1433	2	6916	220	0
2027	1	4567	220	0
4567	0	8665	220	0
2027	2	8665	220	0
810	1	4596	220	0
4596	0	7334	220	0
810	2	7334	220	0
599	1	3590	220	0
3590	0	8459	220	0
599	2	8459	220	0
2849	1	5012	220	0
5012	0	7759	220	0
2849	2	7759	220	0
1397	1	3574	220	0
3574	0	6240	220	0
1397	2	6240	220	0
2207	1	5695	220	0
5695	0	7465	220	0
2207	2	7465	220	0
968	1	4365	220	0
4365	0	8395	220	0
968	2	8395	220	0
1378	1	3895	220	0
3895	0	6190	220	0
1378	2	6190	220	0
1917	1	5237	220	0
5237	0	7670	220	0
1917	2	7670	220	0
436	1	3836	220	0
3836	0	6742	220	0
436	2	6742	220	0
1993	1	5773	220	0
5773	0	7933	220	0
1993	2	7933	220	0
1701	1	3896	220	0
3896	0	7039	220	0
1701	2	7039	220	0
1010	1	5913	220	0
5913	0	7065	220	0
1010	2	7065	220	0
2847	1	4155	220	0
4155	0	6269	220	0
2847	2	6269	220	0
2201	1	5000	220	0
5000	0	6830	220	0
2201	2	6830	220	0
2550	1	3015	220	0
3015	0	7642	220	0
2550	2	7642	220	0
2027	1	4567	220	0
4567	0	8665	220	0
2027	2	8665	220	0
337	1	4828	220	0
4828	0	7662	220	0
337	2	7662	220	0
2318	1	4740	220	0
4740	0	6406	220	0
2318	2	6406	220	0
1446	1	3224	220	0
3224	0	8073	220	0
1446	2	8073	220	0
227	1	5194	220	0
5194	0	8677	220	0
227	2	8677	220	0
113	1	5424	220	0
5424	0	7387	220	0
113	2	7387	220	0
976	1	5163	220	0
5163	0	6220	220	0
976	2	6220	220	0
1057	1	4755	220	0
4755	0	6403	220	0
1057	2	6403	220	0
1697	1	5592	220	0
5592	0	6776	220	0
1697	2	6776	220	0
1762	1	5538	220	0
5538	0	7489	220	0
1762	2	7489	220	0
219	1	5057	220	0
5057	0	8783	220	0
219	2	8783	220	0
587	1	5805	220	0
5805	0	6002	220	0
587	2	6002	220	0
2882	1	4460	220	0
4460	0	6585	220	0
2882	2	6585	220	0
805	1	5302	220	0
5302	0	6559	220	0
805	2	6559	220	0
839	1	5235	220	0
5235	0	6370	220	0
839	2	6370	220	0
20	1	3240	220	0
3240	0	6290	220	0
20	2	6290	220	0
1857	1	3910	220	0
3910	0	6877	220	0
1857	2	6877	220	0
1021	1	4250	220	0
4250	0	8234	220	0
1021	2	8234	220	0
2247	1	5027	220	0
5027	0	7409	220	0
2247	2	7409	220	0
2865	1	3563	220	0
3563	0	8374	220	0
2865	2	8374	220	0
1885	1	4659	220	0
4659	0	7906	220	0
1885	2	7906	220	0
2912	1	4125	220	0
4125	0	8563	220	0
2912	2	8563	220	0
858	1	3715	220	0
3715	0	6056	220	0
858	2	6056	220	0
1428	1	3333	220	0
3333	0	7142	220	0
1428	2	7142	220	0
632	1	3290	220	0
3290	0	8108	220	0
632	2	8108	220	0
482	1	4222	220	0
4222	0	6636	220	0
482	2	6636	220	0
693	1	5780	220	0
5780	0	8675	220	0
693	2	8675	220	0
805	1	4499	220	0
4499	0	7830	220	0
805	2	7830	220	0
1272	1	3264	220	0
3264	0	8731	220	0
1272	2	8731	220	0
928	1	4301	220	0
4301	0	6064	220	0
928	2	6064	220	0
639	1	3973	220	0
3973	0	7650	220	0
639	2	7650	220	0
1447	1	3518	220	0
3518	0	7543	220	0
1447	2	7543	220	0
413	1	5843	220	0
5843	0	8808	220	0
413	2	8808	220	0
569	1	5790	220	0
5790	0	8631	220	0
569	2	8631	220	0
1537	1	4255	220	0
4255	0	7553	220	0
1537	2	7553	220	0
2268	1	4204	220	0
4204	0	8162	220	0
2268	2	8162	220	0
1261	1	4570	220	0
4570	0	6376	220	0
1261	2	6376	220	0
174	1	5108	220	0
5108	0	8352	220	0
174	2	8352	220	0
1730	1	3418	220	0
3418	0	6860	220	0
1730	2	6860	220	0
1807	1	3032	220	0
3032	0	8736	220	0
1807	2	8736	220	0
104	1	4085	220	0
4085	0	7281	220	0
104	2	7281	220	0
2424	1	5431	220	0
5431	0	7518	220	0
2424	2	7518	220	0
1299	1	5662	220	0
5662	0	8725	220	0
1299	2	8725	220	0
738	1	3975	220	0
3975	0	7752	220	0
738	2	7752	220	0
2301	1	5728	220	0
5728	0	6780	220	0
2301	2	6780	220	0
2445	1	4479	220	0
4479	0	7519	220	0
2445	2	7519	220	0
907	1	5692	220	0
5692	0	7204	220	0
907	2	7204	220	0
351	1	5648	220	0
5648	0	6923	220	0
351	2	6923	220	0
877	1	4101	220	0
4101	0	6494	220	0
877	2	6494	220	0
2484	1	4176	220	0
4176	0	6847	220	0
2484	2	6847	220	0
1210	1	5534	220	0
5534	0	8787	220	0
1210	2	8787	220	0
1974	1	4856	220	0
4856	0	8069	220	0
1974	2	8069	220	0
2098	1	5238	220	0
5238	0	8603	220	0
2098	2	8603	220	0
2275	1	5935	220	0
5935	0	8603	220	0
2275	2	8603	220	0
674	1	5706	220	0
5706	0	6220	220	0
674	2	6220	220	0
2931	1	5254	220	0
5254	0	8107	220	0
2931	2	8107	220	0
2204	1	3098	220	0
3098	0	6096	220	0
2204	2	6096	220	0
2830	1	4593	220	0
4593	0	6615	220	0
2830	2	6615	220	0
877	1	3763	220	0
3763	0	6072	220	0
877	2	6072	220	0
1039	1	3164	220	0
3164	0	7961	220	0
1039	2	7961	220	0
668	1	5631	220	0
5631	0	6927	220	0
668	2	6927	220	0
2140	1	5751	220	0
5751	0	6560	220	0
2140	2	6560	220	0
1817	1	4083	220	0
4083	0	6659	220	0
1817	2	6659	220	0
2275	1	4301	220	0
4301	0	8744	220	0
2275	2	8744	220	0
1275	1	3408	220	0
3408	0	7660	220	0
1275	2	7660	220	0
979	1	5254	220	0
5254	0	7529	220	0
979	2	7529	220	0
202	1	5603	220	0
5603	0	6307	220	0
202	2	6307	220	0
1283	1	5913	220	0
5913	0	6015	220	0
1283	2	6015	220	0
1942	1	3623	220	0
3623	0	7418	220	0
1942	2	7418	220	0
2147	1	5771	220	0
5771	0	7959	220	0
