2495	2	7360	246	0
902	1	4305	246	0
4305	0	7171	246	0
902	2	7171	246	0
778	1	4860	246	0
4860	0	7144	246	0
778	2	7144	246	0
957	1	3660	246	0
3660	0	7221	246	0
957	2	7221	246	0
2377	1	4431	246	0
4431	0	7963	246	0
2377	2	7963	246	0
1539	1	5257	246	0
5257	0	8314	246	0
1539	2	8314	246	0
2251	1	5828	246	0
5828	0	8469	246	0
2251	2	8469	246	0
1211	1	4282	246	0
4282	0	6623	246	0
1211	2	6623	246	0
2145	1	3679	246	0
3679	0	7582	246	0
2145	2	7582	246	0
892	1	4639	246	0
4639	0	7046	246	0
892	2	7046	246	0
202	1	5603	246	0
5603	0	6307	246	0
202	2	6307	246	0
258	1	5941	246	0
5941	0	7153	246	0
258	2	7153	246	0
2194	1	4652	246	0
4652	0	6413	246	0
2194	2	6413	246	0
2411	1	4343	246	0
4343	0	6073	246	0
2411	2	6073	246	0
2781	1	3467	246	0
3467	0	6444	246	0
2781	2	6444	246	0
1103	1	4352	246	0
4352	0	8722	246	0
1103	2	8722	246	0
273	1	5728	246	0
5728	0	8875	246	0
273	2	8875	246	0
312	1	4936	246	0
4936	0	8256	246	0
312	2	8256	246	0
728	1	4353	246	0
4353	0	7501	246	0
728	2	7501	246	0
2070	1	3106	246	0
3106	0	8890	246	0
2070	2	8890	246	0
1001	1	3869	246	0
3869	0	7921	246	0
1001	2	7921	246	0
1771	1	3835	246	0
3835	0	6452	246	0
1771	2	6452	246	0
1007	1	3228	246	0
3228	0	8108	246	0
1007	2	8108	246	0
749	1	3090	246	0
3090	0	7840	246	0
749	2	7840	246	0
2288	1	5534	246	0
5534	0	8781	246	0
2288	2	8781	246	0
1967	1	4397	246	0
4397	0	7292	246	0
1967	2	7292	246	0
2112	1	4280	246	0
4280	0	8076	246	0
2112	2	8076	246	0
2703	1	5600	246	0
5600	0	7637	246	0
2703	2	7637	246	0
1138	1	5932	246	0
5932	0	6259	246	0
1138	2	6259	246	0
1419	1	4533	246	0
4533	0	6163	246	0
1419	2	6163	246	0
1217	1	5143	246	0
5143	0	6593	246	0
1217	2	6593	246	0
2149	1	4513	246	0
4513	0	8948	246	0
2149	2	8948	246	0
701	1	4390	246	0
4390	0	6322	246	0
701	2	6322	246	0
1976	1	5118	246	0
5118	0	8720	246	0
1976	2	8720	246	0
906	1	5278	246	0
5278	0	6689	246	0
906	2	6689	246	0
1180	1	3936	246	0
3936	0	6270	246	0
1180	2	6270	246	0
2744	1	4045	246	0
4045	0	7138	246	0
2744	2	7138	246	0
1667	1	4076	246	0
4076	0	8508	246	0
1667	2	8508	246	0
1706	1	3438	246	0
3438	0	8919	246	0
1706	2	8919	246	0
495	1	4801	246	0
4801	0	7667	246	0
495	2	7667	246	0
923	1	5156	246	0
5156	0	7528	246	0
923	2	7528	246	0
2497	1	3148	246	0
3148	0	7337	246	0
2497	2	7337	246	0
2023	1	5036	246	0
5036	0	7190	246	0
2023	2	7190	246	0
897	1	3273	246	0
3273	0	8915	246	0
897	2	8915	246	0
1167	1	4914	246	0
4914	0	8680	246	0
1167	2	8680	246	0
44	1	5735	246	0
5735	0	6356	246	0
44	2	6356	246	0
33	1	5137	246	0
5137	0	6316	246	0
33	2	6316	246	0
1275	1	5899	246	0
5899	0	8886	246	0
1275	2	8886	246	0
1222	1	3190	246	0
3190	0	8665	246	0
1222	2	8665	246	0
1737	1	5230	246	0
5230	0	7310	246	0
1737	2	7310	246	0
2548	1	5680	246	0
5680	0	6789	246	0
2548	2	6789	246	0
378	1	4186	246	0
4186	0	8664	246	0
378	2	8664	246	0
679	1	3840	246	0
3840	0	7405	246	0
679	2	7405	246	0
2436	1	4487	246	0
4487	0	6343	246	0
2436	2	6343	246	0
644	1	3153	246	0
3153	0	8234	246	0
644	2	8234	246	0
1767	1	3683	246	0
3683	0	6685	246	0
1767	2	6685	246	0
32	1	3636	246	0
3636	0	6750	246	0
32	2	6750	246	0
2652	1	3491	246	0
3491	0	8638	246	0
2652	2	8638	246	0
1976	1	5118	246	0
5118	0	8720	246	0
1976	2	8720	246	0
2226	1	5387	246	0
5387	0	8212	246	0
2226	2	8212	246	0
174	1	3592	246	0
3592	0	7311	246	0
174	2	7311	246	0
858	1	3715	246	0
3715	0	6056	246	0
858	2	6056	246	0
1299	1	5122	246	0
5122	0	6419	246	0
1299	2	6419	246	0
2581	1	4263	246	0
4263	0	8742	246	0
2581	2	8742	246	0
2292	1	5976	246	0
5976	0	7720	246	0
2292	2	7720	246	0
2649	1	5830	246	0
5830	0	6061	246	0
2649	2	6061	246	0
1972	1	3038	246	0
3038	0	7716	246	0
1972	2	7716	246	0
464	1	3415	246	0
3415	0	6762	246	0
464	2	6762	246	0
2010	1	5091	246	0
5091	0	6902	246	0
2010	2	6902	246	0
19	1	4511	246	0
4511	0	6476	246	0
19	2	6476	246	0
2306	1	4409	246	0
4409	0	8338	246	0
2306	2	8338	246	0
116	1	3411	246	0
3411	0	6330	246	0
116	2	6330	246	0
1061	1	4324	246	0
4324	0	6489	246	0
1061	2	6489	246	0
609	1	3962	246	0
3962	0	6368	246	0
609	2	6368	246	0
500	1	3370	246	0
3370	0	7408	246	0
500	2	7408	246	0
1603	1	4738	246	0
4738	0	7923	246	0
1603	2	7923	246	0
674	1	4527	246	0
4527	0	8501	246	0
674	2	8501	246	0
2467	1	3642	246	0
3642	0	8611	246	0
2467	2	8611	246	0
38	1	4278	246	0
4278	0	7790	246	0
38	2	7790	246	0
2501	1	5759	246	0
5759	0	6015	246	0
2501	2	6015	246	0
2577	1	4527	246	0
4527	0	6640	246	0
2577	2	6640	246	0
245	1	4260	246	0
4260	0	7841	246	0
245	2	7841	246	0
2845	1	4833	246	0
4833	0	6871	246	0
2845	2	6871	246	0
998	1	5391	246	0
5391	0	6467	246	0
998	2	6467	246	0
1341	1	3188	246	0
3188	0	6869	246	0
1341	2	6869	246	0
2694	1	5960	246	0
5960	0	6368	246	0
2694	2	6368	246	0
1273	1	5316	246	0
5316	0	8926	246	0
1273	2	8926	246	0
2580	1	5472	246	0
5472	0	6746	246	0
2580	2	6746	246	0
2586	1	3821	246	0
3821	0	6469	246	0
2586	2	6469	246	0
1609	1	5357	246	0
5357	0	6867	246	0
1609	2	6867	246	0
2767	1	5099	246	0
5099	0	6309	246	0
2767	2	6309	246	0
655	1	4934	246	0
4934	0	6675	246	0
655	2	6675	246	0
1699	1	4303	246	0
4303	0	6368	246	0
1699	2	6368	246	0
1886	1	5454	246	0
5454	0	6210	246	0
1886	2	6210	246	0
1908	1	5572	246	0
5572	0	7467	246	0
1908	2	7467	246	0
207	1	3208	246	0
3208	0	6577	246	0
207	2	6577	246	0
1720	1	3937	246	0
3937	0	8780	246	0
1720	2	8780	246	0
1491	1	3860	246	0
3860	0	8948	246	0
1491	2	8948	246	0
762	1	4124	246	0
4124	0	6627	246	0
762	2	6627	246	0
1427	1	5385	246	0
5385	0	6006	246	0
1427	2	6006	246	0
2023	1	3668	246	0
3668	0	7255	246	0
2023	2	7255	246	0
1276	1	4815	246	0
4815	0	6294	246	0
1276	2	6294	246	0
718	1	3261	246	0
3261	0	8048	246	0
718	2	8048	246	0
2150	1	4156	246	0
4156	0	6887	246	0
2150	2	6887	246	0
1684	1	4295	246	0
4295	0	7514	246	0
1684	2	7514	246	0
2874	1	5561	246	0
5561	0	8956	246	0
2874	2	8956	246	0
1806	1	5911	246	0
5911	0	7193	246	0
1806	2	7193	246	0
2850	1	5149	246	0
5149	0	7338	246	0
2850	2	7338	246	0
50	1	5365	246	0
5365	0	7943	246	0
50	2	7943	246	0
980	1	4619	246	0
4619	0	7768	246	0
980	2	7768	246	0
1414	1	5021	246	0
5021	0	7045	246	0
1414	2	7045	246	0
495	1	5285	246	0
5285	0	6097	246	0
495	2	6097	246	0
2047	1	5505	246	0
5505	0	7602	246	0
2047	2	7602	246	0
2775	1	5412	246	0
5412	0	6863	246	0
2775	2	6863	246	0
1819	1	3559	246	0
3559	0	6062	246	0
1819	2	6062	246	0
1965	1	3221	246	0
3221	0	6433	246	0
1965	2	6433	246	0
2720	1	3222	246	0
3222	0	8858	246	0
2720	2	8858	246	0
2751	1	5247	246	0
5247	0	7337	246	0
2751	2	7337	246	0
1300	1	3364	246	0
3364	0	8259	246	0
1300	2	8259	246	0
1962	1	5606	246	0
5606	0	6942	246	0
1962	2	6942	246	0
2134	1	4538	246	0
4538	0	6131	246	0
2134	2	6131	246	0
2484	1	5657	246	0
5657	0	6199	246	0
2484	2	6199	246	0
756	1	5881	246	0
5881	0	8666	246	0
756	2	8666	246	0
2821	1	5052	246	0
5052	0	7400	246	0
2821	2	7400	246	0
2771	1	5885	246	0
5885	0	7012	246	0
2771	2	7012	246	0
119	1	4755	246	0
4755	0	6191	246	0
119	2	6191	246	0
216	1	3114	246	0
3114	0	6501	246	0
216	2	6501	246	0
331	1	3619	246	0
3619	0	7632	246	0
331	2	7632	246	0
1858	1	4034	246	0
4034	0	7701	246	0
1858	2	7701	246	0
1672	1	3952	246	0
3952	0	7519	246	0
1672	2	7519	246	0
223	1	5578	246	0
5578	0	8825	246	0
223	2	8825	246	0
703	1	4331	246	0
4331	0	6484	246	0
703	2	6484	246	0
1127	1	5593	246	0
5593	0	8425	246	0
1127	2	8425	246	0
2659	1	5477	246	0
5477	0	7634	246	0
2659	2	7634	246	0
444	1	3334	246	0
3334	0	7091	246	0
444	2	7091	246	0
1129	1	3317	246	0
3317	0	8487	246	0
1129	2	8487	246	0
1026	1	4321	246	0
4321	0	7235	246	0
1026	2	7235	246	0
2018	1	4627	246	0
4627	0	7108	246	0
2018	2	7108	246	0
2486	1	4584	246	0
4584	0	8041	246	0
2486	2	8041	246	0
1210	1	3219	246	0
3219	0	6820	246	0
1210	2	6820	246	0
1438	1	3165	246	0
3165	0	7851	246	0
1438	2	7851	246	0
1479	1	3092	246	0
3092	0	7451	246	0
1479	2	7451	246	0
319	1	3506	246	0
3506	0	8344	246	0
319	2	8344	246	0
2187	1	4242	246	0
4242	0	6860	246	0
2187	2	6860	246	0
2975	1	4160	246	0
4160	0	6724	246	0
2975	2	6724	246	0
1879	1	3127	246	0
3127	0	6552	246	0
1879	2	6552	246	0
2154	1	4605	246	0
4605	0	7498	246	0
2154	2	7498	246	0
1183	1	3755	246	0
3755	0	6638	246	0
1183	2	6638	246	0
1403	1	5828	246	0
5828	0	6183	246	0
1403	2	6183	246	0
906	1	5278	246	0
5278	0	6689	246	0
906	2	6689	246	0
2857	1	3178	246	0
3178	0	7942	246	0
2857	2	7942	246	0
711	1	4604	246	0
4604	0	7539	246	0
711	2	7539	246	0
1284	1	4658	246	0
4658	0	7840	246	0
1284	2	7840	246	0
1716	1	3827	246	0
3827	0	7118	246	0
1716	2	7118	246	0
1828	1	3421	246	0
3421	0	7975	246	0
1828	2	7975	246	0
690	1	4584	246	0
4584	0	6922	246	0
690	2	6922	246	0
944	1	5963	246	0
5963	0	6136	246	0
944	2	6136	246	0
993	1	5016	246	0
5016	0	7236	246	0
993	2	7236	246	0
2345	1	4281	246	0
4281	0	6129	246	0
2345	2	6129	246	0
182	1	4611	246	0
4611	0	6378	246	0
182	2	6378	246	0
1936	1	4257	246	0
4257	0	7633	246	0
1936	2	7633	246	0
1310	1	5623	247	0
5623	0	6493	247	0
1310	2	6493	247	0
1126	1	4236	247	0
4236	0	7127	247	0
1126	2	7127	247	0
610	1	5963	247	0
5963	0	6170	247	0
610	2	6170	247	0
2826	1	5241	247	0
5241	0	6146	247	0
2826	2	6146	247	0
2448	1	3179	247	0
3179	0	8197	247	0
2448	2	8197	247	0
723	1	3758	247	0
3758	0	7208	247	0
723	2	7208	247	0
2887	1	5292	247	0
5292	0	6128	247	0
2887	2	6128	247	0
2850	1	5149	247	0
5149	0	7338	247	0
2850	2	7338	247	0
1946	1	3143	247	0
3143	0	8801	247	0
1946	2	8801	247	0
1373	1	3669	247	0
3669	0	6138	247	0
1373	2	6138	247	0
661	1	5781	247	0
5781	0	6957	247	0
661	2	6957	247	0
1602	1	5814	247	0
5814	0	6308	247	0
1602	2	6308	247	0
1594	1	3095	247	0
3095	0	6473	247	0
1594	2	6473	247	0
2796	1	5350	247	0
5350	0	8015	247	0
2796	2	8015	247	0
2579	1	4004	247	0
4004	0	8002	247	0
2579	2	8002	247	0
1937	1	5139	247	0
5139	0	7751	247	0
1937	2	7751	247	0
1512	1	5039	247	0
5039	0	7627	247	0
1512	2	7627	247	0
2669	1	4098	247	0
4098	0	7639	247	0
2669	2	7639	247	0
1566	1	4174	247	0
4174	0	7478	247	0
1566	2	7478	247	0
1664	1	3191	247	0
3191	0	7778	247	0
1664	2	7778	247	0
1886	1	4691	247	0
4691	0	7008	247	0
1886	2	7008	247	0
228	1	3161	247	0
3161	0	6889	247	0
228	2	6889	247	0
447	1	5020	247	0
5020	0	6929	247	0
447	2	6929	247	0
2409	1	4047	247	0
4047	0	6150	247	0
2409	2	6150	247	0
13	1	3192	247	0
3192	0	7667	247	0
13	2	7667	247	0
2905	1	5592	247	0
5592	0	8505	247	0
2905	2	8505	247	0
636	1	5317	247	0
5317	0	8844	247	0
636	2	8844	247	0
2230	1	5402	247	0
5402	0	7583	247	0
2230	2	7583	247	0
1164	1	4981	247	0
4981	0	6484	247	0
1164	2	6484	247	0
2526	1	4144	247	0
4144	0	8772	247	0
2526	2	8772	247	0
1288	1	3484	247	0
3484	0	8120	247	0
1288	2	8120	247	0
2024	1	4721	247	0
4721	0	8541	247	0
2024	2	8541	247	0
2764	1	3411	247	0
3411	0	7092	247	0
2764	2	7092	247	0
1491	1	3304	247	0
3304	0	6290	247	0
1491	2	6290	247	0
1974	1	4856	247	0
4856	0	8069	247	0
1974	2	8069	247	0
1100	1	5730	247	0
5730	0	7020	247	0
1100	2	7020	247	0
2136	1	5426	247	0
5426	0	8130	247	0
2136	2	8130	247	0
626	1	5368	247	0
5368	0	8739	247	0
626	2	8739	247	0
2786	1	5558	247	0
5558	0	8610	247	0
2786	2	8610	247	0
1795	1	3391	247	0
3391	0	6821	247	0
1795	2	6821	247	0
2660	1	5043	247	0
5043	0	7761	247	0
2660	2	7761	247	0
1322	1	4910	247	0
4910	0	8909	247	0
1322	2	8909	247	0
1827	1	5382	247	0
5382	0	6711	247	0
1827	2	6711	247	0
1049	1	5469	247	0
5469	0	8523	247	0
1049	2	8523	247	0
1068	1	3364	247	0
3364	0	8888	247	0
1068	2	8888	247	0
1844	1	5994	247	0
5994	0	6511	247	0
1844	2	6511	247	0
1704	1	3383	247	0
3383	0	7785	247	0
1704	2	7785	247	0
1113	1	3290	247	0
3290	0	8239	247	0
1113	2	8239	247	0
104	1	4368	247	0
4368	0	6390	247	0
104	2	6390	247	0
1568	1	5155	247	0
5155	0	8017	247	0
1568	2	8017	247	0
2484	1	4176	247	0
4176	0	6847	247	0
2484	2	6847	247	0
2887	1	5292	247	0
5292	0	6128	247	0
2887	2	6128	247	0
13	1	3192	247	0
3192	0	7667	247	0
13	2	7667	247	0
1890	1	4422	247	0
4422	0	6464	247	0
1890	2	6464	247	0
1994	1	4973	247	0
4973	0	8397	247	0
1994	2	8397	247	0
765	1	3338	247	0
3338	0	7720	247	0
765	2	7720	247	0
1598	1	4891	247	0
4891	0	8681	247	0
1598	2	8681	247	0
2174	1	4591	247	0
4591	0	8394	247	0
2174	2	8394	247	0
2483	1	3740	247	0
3740	0	6393	247	0
2483	2	6393	247	0
882	1	5516	247	0
5516	0	7761	247	0
882	2	7761	247	0
1840	1	3233	247	0
3233	0	6581	247	0
1840	2	6581	247	0
1596	1	3651	247	0
3651	0	6896	247	0
1596	2	6896	247	0
2719	1	4366	247	0
4366	0	7273	247	0
2719	2	7273	247	0
114	1	4213	247	0
4213	0	7163	247	0
114	2	7163	247	0
2738	1	4524	247	0
4524	0	7556	247	0
2738	2	7556	247	0
714	1	4596	247	0
4596	0	6090	247	0
714	2	6090	247	0
1614	1	3607	247	0
3607	0	7663	247	0
1614	2	7663	247	0
2585	1	5931	247	0
5931	0	7879	247	0
2585	2	7879	247	0
710	1	5374	247	0
5374	0	8807	247	0
710	2	8807	247	0
680	1	4863	247	0
4863	0	7804	247	0
680	2	7804	247	0
2201	1	5000	247	0
5000	0	6830	247	0
2201	2	6830	247	0
1118	1	4006	247	0
4006	0	6498	247	0
1118	2	6498	247	0
2763	1	4105	247	0
4105	0	7545	247	0
2763	2	7545	247	0
630	1	5010	247	0
5010	0	6399	247	0
630	2	6399	247	0
117	1	4694	247	0
4694	0	7053	247	0
117	2	7053	247	0
2071	1	4259	247	0
4259	0	8934	247	0
2071	2	8934	247	0
384	1	5457	247	0
5457	0	6049	247	0
384	2	6049	247	0
2438	1	5524	247	0
5524	0	8513	247	0
2438	2	8513	247	0
1974	1	4856	247	0
4856	0	8069	247	0
1974	2	8069	247	0
2674	1	4808	247	0
4808	0	8003	247	0
2674	2	8003	247	0
2150	1	3966	247	0
3966	0	7184	247	0
2150	2	7184	247	0
2991	1	3430	247	0
3430	0	7452	247	0
2991	2	7452	247	0
2213	1	3330	247	0
3330	0	6947	247	0
2213	2	6947	247	0
1609	1	5357	247	0
5357	0	6867	247	0
1609	2	6867	247	0
1553	1	5606	247	0
5606	0	8854	247	0
1553	2	8854	247	0
112	1	5547	247	0
5547	0	6200	247	0
112	2	6200	247	0
2888	1	3422	247	0
3422	0	7449	247	0
2888	2	7449	247	0
655	1	4934	247	0
4934	0	6675	247	0
655	2	6675	247	0
312	1	4262	247	0
4262	0	6360	247	0
312	2	6360	247	0
2262	1	4991	247	0
4991	0	6315	247	0
2262	2	6315	247	0
2432	1	4689	247	0
4689	0	6732	247	0
2432	2	6732	247	0
487	1	4233	247	0
4233	0	8331	247	0
487	2	8331	247	0
1364	1	3485	247	0
3485	0	8669	247	0
1364	2	8669	247	0
2127	1	3154	247	0
3154	0	6854	247	0
2127	2	6854	247	0
1345	1	4476	247	0
4476	0	7021	247	0
1345	2	7021	247	0
2032	1	5522	247	0
5522	0	8054	247	0
2032	2	8054	247	0
1295	1	3795	247	0
3795	0	7449	247	0
1295	2	7449	247	0
2502	1	3461	247	0
3461	0	7572	247	0
2502	2	7572	247	0
2247	1	5027	247	0
5027	0	7409	247	0
2247	2	7409	247	0
54	1	4632	247	0
4632	0	7938	247	0
54	2	7938	247	0
1875	1	4585	247	0
4585	0	8077	247	0
1875	2	8077	247	0
2459	1	3286	247	0
3286	0	8268	247	0
2459	2	8268	247	0
433	1	4982	247	0
4982	0	8064	247	0
433	2	8064	247	0
1063	1	3108	247	0
3108	0	7327	247	0
1063	2	7327	247	0
303	1	5853	247	0
5853	0	7683	247	0
303	2	7683	247	0
914	1	4477	247	0
4477	0	8898	247	0
914	2	8898	247	0
1791	1	5207	247	0
5207	0	7118	247	0
1791	2	7118	247	0
1684	1	3537	247	0
3537	0	8150	247	0
1684	2	8150	247	0
2543	1	5373	247	0
5373	0	6835	247	0
2543	2	6835	247	0
1716	1	3632	247	0
3632	0	8059	247	0
1716	2	8059	247	0
1286	1	3510	247	0
3510	0	7623	247	0
1286	2	7623	247	0
270	1	3219	247	0
3219	0	7118	247	0
270	2	7118	247	0
1695	1	4452	247	0
4452	0	8457	247	0
1695	2	8457	247	0
1126	1	5715	247	0
5715	0	8909	247	0
1126	2	8909	247	0
2520	1	4210	247	0
4210	0	7234	247	0
2520	2	7234	247	0
519	1	5202	247	0
5202	0	8602	247	0
519	2	8602	247	0
1305	1	3459	247	0
3459	0	6514	247	0
1305	2	6514	247	0
709	1	3337	247	0
3337	0	7250	247	0
709	2	7250	247	0
1804	1	4253	247	0
4253	0	7550	247	0
1804	2	7550	247	0
2234	1	3281	247	0
3281	0	7823	247	0
2234	2	7823	247	0
1892	1	3093	247	0
3093	0	6523	247	0
1892	2	6523	247	0
2637	1	5375	247	0
5375	0	7370	247	0
2637	2	7370	247	0
182	1	4023	247	0
4023	0	8298	247	0
182	2	8298	247	0
2717	1	5680	247	0
5680	0	8631	247	0
2717	2	8631	247	0
2716	1	5035	247	0
5035	0	6565	247	0
2716	2	6565	247	0
1542	1	3798	247	0
3798	0	7521	247	0
1542	2	7521	247	0
478	1	3541	247	0
3541	0	6168	247	0
478	2	6168	247	0
2900	1	4200	247	0
4200	0	6668	247	0
2900	2	6668	247	0
689	1	3924	247	0
3924	0	7012	247	0
689	2	7012	247	0
2536	1	3635	247	0
3635	0	8396	247	0
2536	2	8396	247	0
2076	1	3364	247	0
3364	0	8090	247	0
2076	2	8090	247	0
1446	1	4879	247	0
4879	0	8418	247	0
1446	2	8418	247	0
1673	1	5944	247	0
5944	0	7795	247	0
1673	2	7795	247	0
2070	1	4216	247	0
4216	0	7608	247	0
2070	2	7608	247	0
2660	1	4082	247	0
4082	0	6280	247	0
2660	2	6280	247	0
2192	1	5012	247	0
5012	0	7573	247	0
2192	2	7573	247	0
750	1	4972	247	0
4972	0	7324	247	0
750	2	7324	247	0
201	1	3982	247	0
3982	0	6797	247	0
201	2	6797	247	0
1957	1	4590	247	0
4590	0	7562	247	0
1957	2	7562	247	0
1743	1	5568	247	0
5568	0	7183	247	0
1743	2	7183	247	0
775	1	3356	247	0
3356	0	6103	247	0
775	2	6103	247	0
1581	1	4631	247	0
4631	0	6461	247	0
1581	2	6461	247	0
2660	1	5581	247	0
5581	0	8697	247	0
2660	2	8697	247	0
33	1	4026	247	0
4026	0	6827	247	0
33	2	6827	247	0
380	1	3722	247	0
3722	0	6125	247	0
380	2	6125	247	0
1225	1	5512	247	0
5512	0	7535	247	0
1225	2	7535	247	0
1307	1	3560	247	0
3560	0	7675	247	0
1307	2	7675	247	0
1000	1	3024	247	0
3024	0	8267	247	0
1000	2	8267	247	0
2493	1	5286	247	0
5286	0	7530	247	0
2493	2	7530	247	0
174	1	5108	247	0
5108	0	8352	247	0
174	2	8352	247	0
2495	1	3665	247	0
3665	0	7360	247	0
2495	2	7360	247	0
902	1	4305	247	0
4305	0	7171	247	0
902	2	7171	247	0
778	1	4860	247	0
4860	0	7144	247	0
778	2	7144	247	0
957	1	3660	247	0
3660	0	7221	247	0
957	2	7221	247	0
2377	1	4431	247	0
4431	0	7963	247	0
2377	2	7963	247	0
1539	1	5257	247	0
5257	0	8314	247	0
1539	2	8314	247	0
2251	1	5828	247	0
5828	0	8469	247	0
2251	2	8469	247	0
1211	1	4282	247	0
4282	0	6623	247	0
1211	2	6623	247	0
2145	1	3679	247	0
3679	0	7582	247	0
2145	2	7582	247	0
892	1	4639	247	0
4639	0	7046	247	0
892	2	7046	247	0
202	1	5603	247	0
5603	0	6307	247	0
202	2	6307	247	0
258	1	5941	247	0
5941	0	7153	247	0
258	2	7153	247	0
2194	1	4652	247	0
4652	0	6413	247	0
2194	2	6413	247	0
2411	1	4343	247	0
4343	0	6073	247	0
2411	2	6073	247	0
2781	1	3467	247	0
3467	0	6444	247	0
2781	2	6444	247	0
1103	1	4352	247	0
4352	0	8722	247	0
1103	2	8722	247	0
273	1	5728	247	0
5728	0	8875	247	0
273	2	8875	247	0
728	1	4353	247	0
4353	0	7501	247	0
728	2	7501	247	0
2070	1	3106	247	0
3106	0	8890	247	0
2070	2	8890	247	0
1001	1	3869	247	0
3869	0	7921	247	0
1001	2	7921	247	0
1771	1	3835	247	0
3835	0	6452	247	0
1771	2	6452	247	0
1007	1	3228	247	0
3228	0	8108	247	0
1007	2	8108	247	0
749	1	3090	247	0
3090	0	7840	247	0
749	2	7840	247	0
2288	1	5534	247	0
5534	0	8781	247	0
2288	2	8781	247	0
1967	1	4397	247	0
4397	0	7292	247	0
1967	2	7292	247	0
2112	1	4280	247	0
4280	0	8076	247	0
2112	2	8076	247	0
2703	1	5600	247	0
5600	0	7637	247	0
2703	2	7637	247	0
1138	1	5932	247	0
5932	0	6259	247	0
1138	2	6259	247	0
1419	1	4533	247	0
4533	0	6163	247	0
1419	2	6163	247	0
2149	1	4513	247	0
4513	0	8948	247	0
2149	2	8948	247	0
701	1	4390	247	0
4390	0	6322	247	0
701	2	6322	247	0
1976	1	5118	247	0
5118	0	8720	247	0
1976	2	8720	247	0
906	1	5278	247	0
5278	0	6689	247	0
906	2	6689	247	0
1180	1	3936	247	0
3936	0	6270	247	0
1180	2	6270	247	0
2744	1	4045	247	0
4045	0	7138	247	0
2744	2	7138	247	0
1667	1	4076	247	0
4076	0	8508	247	0
1667	2	8508	247	0
1706	1	3438	247	0
3438	0	8919	247	0
1706	2	8919	247	0
923	1	5156	247	0
5156	0	7528	247	0
923	2	7528	247	0
2497	1	3148	247	0
3148	0	7337	247	0
2497	2	7337	247	0
2023	1	5036	247	0
5036	0	7190	247	0
2023	2	7190	247	0
897	1	3273	247	0
3273	0	8915	247	0
897	2	8915	247	0
1167	1	4914	247	0
4914	0	8680	247	0
1167	2	8680	247	0
44	1	5735	247	0
5735	0	6356	247	0
44	2	6356	247	0
33	1	5137	247	0
5137	0	6316	247	0
33	2	6316	247	0
1275	1	5899	247	0
5899	0	8886	247	0
1275	2	8886	247	0
1222	1	3190	247	0
3190	0	8665	247	0
1222	2	8665	247	0
1737	1	5230	247	0
5230	0	7310	247	0
1737	2	7310	247	0
2548	1	5680	247	0
5680	0	6789	247	0
2548	2	6789	247	0
378	1	4186	247	0
4186	0	8664	247	0
378	2	8664	247	0
679	1	3840	247	0
3840	0	7405	247	0
679	2	7405	247	0
2436	1	4487	247	0
4487	0	6343	247	0
2436	2	6343	247	0
644	1	3153	247	0
3153	0	8234	247	0
644	2	8234	247	0
1767	1	3683	247	0
3683	0	6685	247	0
1767	2	6685	247	0
32	1	3636	247	0
3636	0	6750	247	0
32	2	6750	247	0
1976	1	5118	247	0
5118	0	8720	247	0
1976	2	8720	247	0
2226	1	5387	247	0
5387	0	8212	247	0
2226	2	8212	247	0
174	1	3592	247	0
3592	0	7311	247	0
174	2	7311	247	0
858	1	3715	247	0
3715	0	6056	247	0
858	2	6056	247	0
1299	1	5122	247	0
5122	0	6419	247	0
1299	2	6419	247	0
2581	1	4263	247	0
4263	0	8742	247	0
2581	2	8742	247	0
2292	1	5976	247	0
5976	0	7720	247	0
2292	2	7720	247	0
2649	1	5830	247	0
5830	0	6061	247	0
2649	2	6061	247	0
1972	1	3038	247	0
3038	0	7716	247	0
1972	2	7716	247	0
464	1	3415	247	0
3415	0	6762	247	0
464	2	6762	247	0
2010	1	5091	247	0
5091	0	6902	247	0
2010	2	6902	247	0
19	1	4511	247	0
4511	0	6476	247	0
19	2	6476	247	0
2306	1	4409	247	0
4409	0	8338	247	0
2306	2	8338	247	0
116	1	3411	247	0
3411	0	6330	247	0
116	2	6330	247	0
1061	1	4324	247	0
4324	0	6489	247	0
1061	2	6489	247	0
609	1	3962	247	0
3962	0	6368	247	0
609	2	6368	247	0
500	1	3370	247	0
3370	0	7408	247	0
500	2	7408	247	0
1603	1	4738	247	0
4738	0	7923	247	0
1603	2	7923	247	0
674	1	4527	247	0
4527	0	8501	247	0
674	2	8501	247	0
2467	1	3642	247	0
3642	0	8611	247	0
2467	2	8611	247	0
38	1	4278	247	0
4278	0	7790	247	0
38	2	7790	247	0
2501	1	5759	247	0
5759	0	6015	247	0
2501	2	6015	247	0
2577	1	4527	247	0
4527	0	6640	247	0
2577	2	6640	247	0
245	1	4260	247	0
4260	0	7841	247	0
245	2	7841	247	0
2845	1	4833	247	0
4833	0	6871	247	0
2845	2	6871	247	0
998	1	5391	247	0
5391	0	6467	247	0
998	2	6467	247	0
1341	1	3188	247	0
3188	0	6869	247	0
1341	2	6869	247	0
2694	1	5960	247	0
5960	0	6368	247	0
2694	2	6368	247	0
1273	1	5316	247	0
5316	0	8926	247	0
1273	2	8926	247	0
2580	1	5472	247	0
5472	0	6746	247	0
2580	2	6746	247	0
2586	1	3821	247	0
3821	0	6469	247	0
2586	2	6469	247	0
1609	1	5357	247	0
